id,lotarea,neighborhood,overallqual,overallcond,totalbsmtsf,grlivarea,kitchenqual,paveddrive,yrsold,zone_FV,zone_RL,zone_RM,lotshape_irr,near_busy_st,non_1fam,2plus_fl,hip_roof,ext_ord,has_veneer,cncrt_found,bsmt_ord,heatingqc_dum,cent_air_dum,garage_ord,fireplace_ord,lotfrontage_imp,remodel_age,tot_bath,deckporcharea
2591,9.966415402238601,1,7,5,6.835184586147301,7.620214770574455,1,1,2006,0,1,0,0,0,0,0,1,1,0,0,1.75,1,1,1.33,1.5,118.0,48,2.5,0.0
1476,9.041921720351219,1,7,5,7.270312886079025,7.269616749608169,2,1,2008,0,1,0,0,0,0,0,0,2,1,1,3.25,1,1,1.33,0.0,65.0,7,3.0,5.472270673671475
1125,9.14580185083861,3,8,5,6.960347729101308,7.596894438144544,2,1,2008,1,0,0,0,0,0,1,1,2,1,1,2.25,1,1,1.67,1.25,75.0,7,2.5,5.225746673713202
1446,9.034199674257309,1,5,8,6.893656354602635,6.892641641172089,1,1,2008,0,1,0,0,0,0,0,0,0,1,0,4.0,0,1,1.0,0.0,65.0,34,2.0,5.351858133476067
408,7.426549072397305,1,5,7,6.447305862541213,7.171656822768514,1,1,2009,0,0,1,0,0,1,1,0,2,1,0,2.5,0,1,0.67,0.0,21.0,39,2.5,5.225746673713202
1101,9.565213693968287,3,8,5,7.044032897274685,7.6953031349635665,2,1,2008,0,1,0,1,0,0,1,0,2,1,1,3.75,1,1,2.0,1.0,84.0,11,3.5,5.6240175061873385
2251,9.210340371976184,1,5,5,7.273786317844895,7.238496840894365,2,1,2007,0,1,0,0,0,0,0,0,2,1,1,3.0,1,1,2.0,1.25,80.0,9,2.0,5.384495062789089
373,9.38429367909962,2,7,5,7.234898420314831,7.252053951852814,1,1,2009,0,1,0,0,0,0,0,1,0,1,0,2.5,0,1,1.67,1.0,85.0,34,2.0,5.262690188904886
2554,9.182352335436015,1,5,7,6.844815479208263,6.949856455000773,1,1,2006,0,1,0,0,0,0,0,1,1,0,0,1.75,1,1,0.67,1.25,68.0,61,1.0,5.159055299214529
2382,9.690479958409808,3,8,5,7.389563953677635,7.388946097618437,2,1,2006,0,1,0,0,0,0,0,0,2,1,1,2.75,1,1,2.0,1.25,110.0,7,2.0,0.0
1985,8.686935966003333,1,4,6,6.3473892096560105,7.039660349862076,1,1,2007,0,0,1,0,0,0,0,0,0,0,0,1.5,0,0,0.67,0.0,50.0,61,1.0,0.0
519,9.064157861798101,3,8,5,7.170888478512505,7.1808311990445555,2,1,2009,1,0,0,0,0,0,0,0,2,1,1,3.25,1,1,1.67,0.0,72.0,2,3.0,5.5134287461649825
1093,9.236105579862208,2,6,5,6.842683282238422,7.491087593534876,1,1,2008,0,1,0,1,0,0,1,0,2,1,1,2.0,1,1,1.67,1.0,93.0,11,3.5,0.0
864,9.420114955551439,1,8,5,6.974478911025045,7.688913336864796,2,1,2009,0,1,0,1,0,0,1,0,2,1,1,2.75,1,1,2.0,1.25,78.26075121951543,8,2.5,5.783825182329737
2889,9.261983605128021,1,6,5,6.883462586413092,6.911747300251674,1,1,2006,0,1,0,0,0,1,0,0,0,1,0,4.25,0,1,1.33,0.0,78.0,34,2.0,0.0
2308,9.372884301161463,1,5,5,7.388946097618437,7.493873886783559,1,1,2006,0,1,0,1,0,0,0,0,0,1,0,2.25,0,1,1.67,1.0,76.45349221681741,54,1.5,0.0
986,9.55499334068759,1,5,5,6.680854678790215,7.216709486709457,1,1,2009,0,1,0,1,0,0,0,0,2,0,0,3.0,1,1,1.33,0.0,85.0,16,2.5,4.2626798770413155
1302,9.104979856318357,1,5,6,6.807934943699926,7.312553498102598,1,1,2008,0,0,1,0,0,0,0,0,0,0,0,2.0,1,1,1.33,0.5,75.0,61,1.0,3.044522437723423
585,9.467769401256943,2,6,6,6.584791392385716,7.240649694255466,1,1,2009,0,1,0,1,0,0,1,0,0,0,0,2.5,0,1,1.33,1.0,80.12799945248972,39,2.0,6.018593214496234
2708,9.037652264150466,1,6,8,6.966024187106113,6.97354301952014,1,1,2006,0,1,0,0,0,0,0,1,0,0,0,2.75,0,1,1.33,0.0,70.0,8,1.5,5.262690188904886
147,9.280332743796217,1,5,5,7.095893221097532,7.095064377287131,1,1,2010,0,1,0,1,0,0,0,1,0,1,0,2.0,0,1,1.33,0.0,87.0,52,1.0,3.091042453358316
1441,9.45743479744618,1,7,5,7.3098814858247865,7.309212365692763,2,1,2008,0,1,0,1,0,0,0,0,2,1,1,3.25,1,1,1.67,1.0,88.0,9,3.0,5.43372200355424
383,9.240287448344136,2,5,7,6.660575149839686,7.532623618788788,2,1,2009,0,1,0,1,0,0,1,0,0,1,0,2.5,1,1,1.33,1.0,71.60200857831603,35,3.5,6.300785794663244
285,9.055089086704891,3,5,6,7.104144092987527,7.330405211844402,1,1,2010,0,1,0,0,0,0,0,1,0,1,0,2.75,1,1,0.67,1.25,68.0,9,1.0,5.272999558563747
181,9.01663425631559,1,5,6,6.9167150203536085,7.126890808898808,1,1,2010,0,0,1,0,1,0,0,0,0,0,0,2.0,0,1,0.67,0.0,66.41492054647011,49,1.0,0.0
358,9.186559843310778,2,6,8,6.523562306149512,7.293017679772782,1,1,2009,0,1,0,1,0,0,1,0,2,1,1,3.0,0,1,2.0,1.0,69.7259670894598,18,2.5,5.69035945432406
780,9.654000025882317,3,5,5,6.716594773520978,7.635786861395585,1,1,2009,0,1,0,0,0,0,0,1,0,1,0,2.0,1,1,1.0,1.0,90.16831518521897,55,2.0,5.075173815233827
258,9.141740280483926,1,7,5,6.778784897685177,7.433666540166168,1,1,2010,0,1,0,1,0,0,1,0,2,0,1,2.75,1,1,1.67,1.0,68.19907277232062,13,2.5,3.6888794541139363
1865,8.987196820661973,2,6,6,6.9167150203536085,7.787796878181171,1,1,2007,0,1,0,0,0,0,1,0,2,1,0,2.0,0,1,1.67,0.5,80.0,41,3.5,5.262690188904886
692,8.281470857895167,1,6,8,6.70808408385307,7.1098794630722715,1,0,2009,0,0,1,0,1,0,0,0,0,0,0,2.0,0,1,0.67,0.0,46.947589519943115,7,1.0,0.0
2902,9.345133468317714,3,8,5,7.533158807455563,7.614805364711073,2,1,2006,0,1,0,0,0,0,0,1,2,1,1,4.5,1,1,2.0,1.5,88.0,5,3.0,5.973809611869261
508,9.323133199451306,3,8,5,7.436617265234227,7.4360278163518485,2,1,2009,0,1,0,1,0,0,0,0,2,1,1,2.25,1,1,2.0,0.0,86.0,3,2.0,5.176149732573829
2638,9.169518377455928,1,5,6,7.10085190894405,7.419380582918692,1,1,2006,0,0,1,0,0,0,0,0,0,1,0,2.0,0,1,0.67,0.0,60.0,61,2.0,0.0
36,7.731930721948486,2,6,5,6.752270376141742,7.283448228756631,1,1,2010,0,1,0,0,0,1,1,0,0,0,0,2.75,0,1,1.33,1.0,24.0,33,2.5,3.295836866004329
611,9.400547423044127,1,6,6,7.028201432058005,7.275864600546533,1,1,2009,0,1,0,1,0,0,0,0,0,1,0,3.25,0,1,1.67,0.75,77.50682712369694,47,1.5,5.198497031265826
2281,10.138006161871843,1,4,5,6.970730078143525,6.946975992135418,1,1,2007,0,1,0,0,0,0,0,0,0,0,1,3.75,0,1,1.33,0.0,94.0,48,2.0,0.0
1678,7.629489916393995,1,6,5,6.511745329644728,7.1049654482698426,3,1,2007,0,0,1,0,0,1,1,0,0,1,0,1.75,1,1,0.67,0.0,21.0,38,1.5,3.367295829986474
1696,9.53899642739739,3,9,5,7.845024417241484,7.844632644464681,3,1,2007,0,1,0,0,0,0,0,1,2,1,1,4.5,1,1,2.0,2.0,107.0,4,3.0,5.0689042022202315
1557,8.546751993657782,2,4,7,5.877735781779639,6.955592608396297,1,0,2008,0,0,0,0,1,0,0,0,0,0,1,1.25,0,0,0.67,0.0,52.0,11,1.0,0.0
2180,8.856945756159021,3,5,5,6.5998704992128365,7.249925536717988,1,1,2007,0,1,0,0,0,0,1,0,2,0,1,3.25,0,1,2.0,0.0,60.0,5,3.5,4.454347296253507
1726,8.738735461363474,3,8,5,7.1891677384203225,7.188412736496954,2,1,2007,0,1,0,0,0,0,0,1,0,1,1,3.0,1,1,1.67,1.25,48.0,5,2.0,3.6635616461296463
951,9.185022563991893,1,6,6,6.805722553416985,6.8308742346461795,1,1,2009,0,1,0,0,0,0,0,0,0,0,0,3.25,1,1,1.0,1.0,75.0,34,2.0,5.768320995793772
267,9.14580185083861,1,7,5,6.947937068614969,7.6487397889562425,2,1,2010,0,1,0,0,0,0,1,0,2,0,1,2.0,1,1,1.67,1.0,75.0,14,2.5,5.91350300563827
2706,9.326789184619429,1,4,5,6.9584483932976555,7.231287004327616,1,1,2006,0,1,0,0,0,0,0,0,0,1,0,2.0,0,1,1.33,0.5,75.0,32,1.5,4.418840607796598
2221,9.577895907011127,2,6,7,7.298445101508147,7.516977224604321,2,1,2007,0,1,0,0,0,0,0,1,2,1,1,2.75,1,1,1.67,1.25,110.0,7,3.0,4.477336814478207
1357,8.998878325435811,1,6,8,7.1252830915107115,7.592870287844818,1,1,2008,0,0,1,0,0,1,1,0,0,0,1,2.25,0,1,0.33,0.0,57.0,28,2.0,4.174387269895637
2901,9.519147726042911,3,8,5,7.455298485683291,7.580699752224563,2,1,2006,0,1,0,0,0,0,0,0,2,1,1,4.25,1,1,2.0,1.5,95.0,5,3.0,5.351858133476067
347,9.035986984831405,2,7,5,5.953243334287785,7.395107546562485,1,1,2009,0,1,0,0,0,0,0,0,0,1,1,3.0,0,1,2.0,1.0,60.0,14,2.5,4.795790545596741
2164,9.078978053779355,1,7,5,7.064759027791802,7.081708586105575,2,1,2007,0,1,0,0,0,0,0,0,2,0,1,3.75,1,1,1.67,0.0,65.0,6,3.0,4.955827057601261
1586,9.412791300065303,3,8,5,7.301822342137932,7.724004656676065,2,1,2008,0,1,0,0,0,0,1,1,2,1,1,4.25,1,1,2.0,1.5,85.0,8,3.5,5.1298987149230735
360,8.88875674784872,2,6,5,7.074963197966044,7.081708586105575,2,1,2009,0,1,0,0,0,0,0,0,0,1,1,2.0,1,1,1.33,1.0,58.0,18,2.0,3.091042453358316
1769,9.20230820027892,3,7,5,7.0192966537150445,7.607381425639791,1,1,2007,0,1,0,1,0,0,1,0,0,0,1,3.75,1,1,1.33,1.0,92.0,14,3.5,5.739792912179234
2617,9.363061458993847,1,7,5,0.0,7.294377299288821,2,1,2006,0,1,0,0,0,0,0,1,0,1,0,0.0,0,1,1.33,1.25,86.0,52,2.0,4.23410650459726
1879,9.270870871716214,1,5,4,7.455298485683291,7.454719949364001,1,1,2007,0,1,0,1,0,1,0,0,0,1,0,2.75,0,1,0.67,0.0,72.69263541417929,47,2.5,5.049856007249537
991,9.46691869937663,1,6,7,7.095064377287131,7.6577552711348655,1,1,2008,0,1,0,1,0,0,0,0,1,0,0,2.5,1,1,1.67,1.5,80.094274805753,41,2.5,3.7612001156935624
1535,9.133459327640225,2,5,4,6.785587645007929,7.2254814727822945,1,1,2008,0,1,0,1,1,0,0,0,0,0,0,1.75,0,1,0.67,0.0,67.92068665004336,61,1.0,4.174387269895637
1191,9.185022563991893,2,5,6,7.3938782901077555,7.393263094763838,1,1,2008,0,1,0,0,0,1,0,0,0,0,0,1.75,1,1,1.0,0.0,75.0,46,2.0,0.0
1579,9.394160804893874,3,7,5,6.680854678790215,7.385230923066573,2,1,2008,0,1,0,1,0,0,1,0,2,1,1,2.75,1,1,2.0,0.0,81.0,3,2.5,4.174387269895637
1882,9.455010553834672,1,6,8,6.8658910748834385,6.86484777797086,1,1,2007,0,1,0,1,0,0,0,1,0,0,0,2.5,0,1,1.33,0.0,79.62369908685136,13,1.0,0.0
1510,9.008468955937513,3,4,6,6.848005274576363,7.293017679772782,1,1,2008,0,1,0,0,0,0,0,0,0,0,1,1.75,1,1,0.67,0.0,60.0,39,2.0,0.0
2196,9.295600215927006,1,5,6,7.167809184316444,7.860185057472165,1,1,2007,0,1,0,0,0,1,1,1,0,0,1,2.25,0,0,0.0,0.0,60.0,61,4.0,6.610696044717759
1845,7.6577552711348655,3,6,5,6.6293632534374485,7.321188556739478,2,1,2007,1,0,0,0,0,0,1,0,0,1,1,3.0,1,1,1.0,1.0,35.207080457767034,11,2.5,3.4965075614664802
2336,9.675457079648524,3,9,5,7.237778191923443,7.9355873855892,3,1,2006,0,1,0,1,0,0,1,1,2,1,1,3.0,1,1,2.33,1.25,92.0,5,3.5,5.926926025970411
942,8.764365720529808,2,5,5,6.391917113392602,7.083387847625295,1,0,2009,0,0,1,0,0,0,1,0,0,0,1,2.0,0,0,0.67,0.0,60.0,61,1.0,0.0
861,8.881836305004146,1,5,8,6.645090969505644,6.643789733147672,1,1,2009,0,1,0,0,0,0,0,0,1,0,0,3.75,0,1,1.0,0.0,60.0,8,1.5,5.262690188904886
2555,8.457867725331422,1,4,7,6.617402977974478,7.114769448366463,1,1,2006,0,1,0,1,1,0,0,0,0,0,0,2.5,0,1,0.67,0.0,51.0,61,2.5,4.060443010546419
1392,9.494315582496638,1,5,5,7.232733136177615,7.232010331664759,1,1,2008,0,1,0,0,0,0,0,0,0,0,1,2.75,0,1,1.0,1.25,83.48884088383,57,2.0,6.4425401664681985
2099,9.124564594954778,1,8,5,7.404887575616125,7.409136443920128,2,1,2007,0,1,0,0,0,0,0,0,2,1,1,2.75,1,1,2.0,1.25,71.0,4,2.0,5.594711379601839
1543,7.538494999413465,2,6,6,6.248042874508429,6.939253946041508,1,1,2008,0,0,1,0,0,1,1,0,0,0,0,3.0,0,1,1.0,1.0,24.0,31,1.0,5.365976015021851
948,9.458917724547202,1,7,5,7.268920128193722,7.67275789664251,2,1,2009,0,1,0,1,0,0,0,0,2,0,1,3.25,1,1,1.67,1.75,48.0,8,2.5,5.356586274672012
1239,9.1942109900463,1,5,7,7.130098510125578,7.272398392570047,2,1,2008,0,1,0,0,0,0,0,0,0,0,0,2.5,0,1,1.33,0.0,82.0,13,3.0,5.017279836814924
22,9.270964993792617,2,7,6,6.960347729101308,7.067319848653476,2,1,2010,0,1,0,0,0,0,0,0,0,1,0,4.25,0,1,1.67,1.25,85.0,37,3.0,4.795790545596741
2796,9.002701007197938,1,7,5,7.411556287811163,7.4109518755836366,2,1,2006,0,1,0,0,0,0,0,0,2,1,1,3.0,1,1,1.67,0.0,65.9755407109345,9,3.0,4.919980925828125
2747,9.323669057283185,3,6,5,7.1693500166706,7.168579897264035,2,1,2006,0,1,0,0,0,0,0,0,0,1,0,3.0,0,1,1.33,1.0,76.91637600040546,26,3.0,5.2574953720277815
92,9.483644576482009,3,8,5,7.116394144093465,7.761744984658913,2,1,2010,0,1,0,1,0,0,1,0,0,1,1,2.0,1,1,2.0,1.0,85.0,18,3.5,5.093750200806762
210,9.633186877915122,3,5,5,7.260522598089852,7.423568444259167,1,1,2010,0,1,0,1,1,0,0,0,0,1,0,2.25,0,1,1.0,1.5,100.0,52,2.0,4.890349128221754
1858,8.253227645581772,3,8,6,6.964135612418245,7.166265974133638,2,1,2007,0,1,0,1,0,0,0,0,0,0,0,4.25,0,1,1.67,1.25,40.0,13,2.0,5.407171771460119
2228,8.27052509505507,2,8,5,6.912742820493176,6.927557906278317,1,1,2007,0,0,1,1,0,0,0,0,0,0,0,4.25,0,1,1.33,0.0,35.0,23,2.0,4.912654885736052
447,9.163353580751846,3,7,5,7.315218389752975,7.31455283232408,2,1,2009,0,1,0,1,0,0,0,0,2,1,1,2.0,1,1,1.67,0.0,79.0,2,2.0,4.74493212836325
827,9.084096645401932,1,7,5,7.380879035564116,7.38025578842646,2,1,2009,0,1,0,0,0,0,0,0,2,1,1,3.0,1,1,1.67,1.25,68.0,5,3.5,5.455321115357702
1649,9.33600338997184,2,7,5,6.660575149839686,7.5652752818989315,2,1,2007,0,1,0,1,0,0,1,1,0,1,0,2.75,0,1,1.67,1.0,61.0,32,3.5,5.579729825986222
682,8.930626469173578,1,5,6,6.937314081223682,7.199678345691172,1,1,2009,0,1,0,0,0,0,0,1,1,0,0,1.75,0,1,1.0,0.0,70.0,46,1.0,0.0
2698,8.881836305004146,2,6,6,6.892641641172089,6.891625897052253,1,0,2006,0,0,1,0,0,0,0,0,2,0,0,1.75,0,1,0.67,0.0,60.0,61,1.0,0.0
494,8.9680140012452,2,7,6,5.953243334287785,7.265429723253953,1,1,2009,0,1,0,1,0,0,0,0,2,0,1,1.75,1,1,2.0,1.0,64.0,12,2.5,0.0
214,8.771680359010377,1,4,1,6.56244409369372,7.5411524551363085,1,0,2010,0,0,0,1,0,0,1,0,0,0,0,2.0,0,0,0.0,0.0,56.818117782995856,61,1.5,0.0
2441,9.401291255468191,2,7,5,6.943122422819428,7.7501841622578365,2,1,2006,0,1,0,1,0,0,1,0,2,0,1,2.0,0,1,2.0,0.0,77.53535182980151,5,3.5,6.100318952020064
2679,8.719317375506371,1,5,7,6.645090969505644,6.922643891475888,1,1,2006,0,0,1,0,0,0,0,0,0,0,0,2.0,0,0,0.67,0.0,51.0,61,1.0,0.0
1336,8.699514748210191,1,5,7,6.856461984594587,6.855408798609928,1,1,2008,0,0,1,0,0,0,0,0,0,0,0,1.5,1,1,1.0,0.75,50.0,8,1.0,0.0
465,9.29908358181057,2,7,5,6.591673732008658,7.283448228756631,2,1,2009,0,1,0,0,0,0,1,0,2,0,1,2.25,1,1,1.67,1.25,63.0,6,2.5,4.61512051684126
1524,9.101529466118004,2,6,6,6.4692503167957724,7.182352111885263,1,0,2008,0,1,0,0,0,0,1,0,0,0,0,2.25,1,1,0.67,1.25,66.0,61,2.0,0.0
2543,9.116029692504942,1,5,5,6.762729506931879,6.761572768804055,1,1,2006,0,1,0,0,1,0,0,0,2,0,0,2.25,0,1,1.0,0.0,70.0,53,2.0,0.0
631,9.077951183930438,1,5,7,7.064759027791802,7.042286171939743,1,1,2009,0,1,0,0,0,0,0,0,0,1,0,2.5,0,1,1.33,0.0,73.0,55,2.0,5.552959584921617
2452,9.23366619727968,3,8,5,7.1631723908466425,7.821643126239982,2,1,2006,0,1,0,1,0,0,1,0,2,1,1,4.25,1,1,2.0,1.0,71.3680781804874,16,3.5,5.69035945432406
228,9.360138737064577,1,6,5,6.511745329644728,7.234177179749849,1,1,2010,0,1,0,1,0,0,1,1,0,1,0,2.25,0,1,1.67,1.0,75.9730575874522,33,2.5,5.817111159963204
126,9.492507263739853,1,5,6,7.455298485683291,7.454719949364001,1,1,2010,0,1,0,1,0,1,0,1,0,1,0,2.25,0,1,0.0,0.0,98.0,10,4.0,0.0
1092,8.895766604056085,3,7,6,7.208600337960199,7.213768308118642,2,1,2008,0,1,0,1,0,0,0,0,2,1,1,3.0,1,1,1.67,1.25,55.0,3,3.0,5.389071729816501
1122,9.064157861798101,3,7,5,7.224753405767971,7.22402480828583,2,1,2008,1,0,0,0,0,0,0,0,2,0,1,2.25,1,1,1.67,0.0,72.0,3,2.0,4.948759890378168
932,9.769956159911606,2,6,5,7.1785454837637,7.552762084214147,1,1,2009,0,1,0,0,0,0,0,0,0,1,1,2.5,1,1,1.0,1.5,100.0,57,2.5,5.308267697401205
1980,9.287301413112312,1,4,7,6.464588303689961,6.953684210870537,1,0,2007,0,0,1,0,0,0,0,0,2,0,0,1.5,0,1,0.67,0.0,60.0,16,1.0,0.0
2171,9.298442820197728,3,4,5,6.8679744089702925,6.866933284461882,1,0,2007,0,1,0,0,0,0,0,1,0,1,0,2.0,0,1,1.33,0.0,73.0,46,2.0,4.795790545596741
551,9.237371711027214,3,6,7,6.517671272912275,7.24422751560335,1,1,2009,0,1,0,1,0,0,1,0,2,1,0,2.25,0,1,1.67,0.0,71.49889943940347,25,2.5,3.8918202981106265
2768,9.392661928770137,3,6,5,7.236339342754344,7.23561914106675,1,1,2006,0,1,0,0,0,0,0,0,0,0,0,1.75,0,1,1.67,0.5,80.0,43,3.0,4.07753744390572
2056,8.867004635333567,1,5,5,6.796823718274855,6.795705775173514,1,1,2007,0,1,0,1,0,0,0,0,2,0,0,2.0,0,1,1.0,0.0,99.0,45,1.0,0.0
1159,9.307920700315046,3,9,5,7.522400231387125,7.932362154339751,2,1,2008,0,1,0,0,0,0,0,1,0,1,1,3.75,1,1,1.67,1.75,105.0,17,3.5,5.840641657373398
2645,8.954802752850968,1,4,6,6.844815479208263,7.576097340623111,0,0,2006,0,0,1,0,0,1,0,0,0,0,1,1.75,0,0,1.0,0.0,56.0,61,2.0,1.9459101490553132
1174,7.67786350067821,3,7,5,6.511745329644728,7.247080584585756,2,1,2008,1,0,0,0,0,1,0,0,2,1,1,3.0,1,1,1.0,0.0,24.0,11,3.5,3.044522437723423
2266,9.52937575208596,3,7,5,7.053585727193677,7.448333860897476,2,1,2007,0,1,0,1,0,0,0,0,0,1,0,2.25,1,1,1.67,1.0,44.0,20,2.5,5.3230099791384085
2462,9.485089169016064,3,9,5,7.619233416226805,7.878534196140362,3,1,2006,1,0,0,0,1,0,1,0,2,0,1,3.25,1,1,2.0,1.25,100.0,5,4.0,5.583496308781699
1219,9.335385860950407,1,5,7,7.020190708311925,7.0192966537150445,2,1,2008,0,1,0,1,0,0,0,0,0,0,0,2.25,1,1,1.33,0.0,75.0487178882139,11,2.0,5.673323267171493
2922,9.444621667700849,1,6,5,7.455298485683291,7.454719949364001,1,1,2006,0,1,0,1,0,1,0,0,0,0,0,3.25,0,1,1.33,0.0,55.0,35,2.0,3.713572066704308
118,9.169518377455928,1,5,5,7.117205503164344,7.116394144093465,1,1,2010,0,1,0,0,0,0,0,1,2,1,0,2.0,0,1,1.67,0.0,80.0,45,2.5,5.41610040220442
474,8.065265208897733,2,7,5,7.044032897274685,7.0431599159883405,2,1,2009,0,1,0,0,0,0,0,0,2,1,1,3.0,1,1,1.67,1.25,43.0,5,2.0,4.762173934797756
2576,9.358760377094455,1,6,5,7.232733136177615,7.232010331664759,1,1,2006,0,1,0,0,0,0,0,1,0,1,0,2.0,0,1,1.33,0.0,80.0,51,1.5,3.828641396489095
872,9.455793210210228,1,8,5,7.508238774678663,7.510977752014095,2,1,2009,0,1,0,0,0,0,0,1,0,1,1,4.5,1,1,1.67,1.25,81.95576366253923,8,3.0,5.82600010738045
1077,8.738735461363474,3,8,5,7.202661196523238,7.201916317531627,2,1,2008,0,1,0,0,0,0,0,1,0,1,1,3.0,1,1,1.67,1.25,48.0,4,2.0,3.58351893845611
1536,8.962007209588313,2,6,5,6.9957661563048505,6.994849985833071,1,1,2008,0,1,0,1,1,0,0,1,1,1,1,2.0,0,0,1.33,1.0,79.0,60,1.5,5.147494476813453
1150,9.116029692504942,1,5,5,6.892641641172089,6.891625897052253,1,1,2008,0,1,0,0,0,0,0,1,0,0,1,2.5,0,1,1.33,1.0,70.0,48,2.0,5.308267697401205
2341,9.33273498018979,3,8,5,7.503840746698951,7.509883061154913,2,1,2006,0,1,0,1,0,0,0,0,2,1,1,4.25,1,1,2.0,1.0,69.0,5,3.0,5.545177444479562
1931,9.354960061586127,1,5,9,6.762729506931879,7.050989447068045,3,1,2007,0,1,0,0,0,0,0,0,2,0,0,2.25,0,1,0.67,0.0,60.0,5,1.5,4.1588830833596715
2785,9.20230820027892,1,5,6,6.879355804460439,6.878326468291325,1,1,2006,0,1,0,1,0,0,0,0,0,0,0,4.0,0,1,1.0,0.5,69.0,42,1.5,0.0
2538,9.18594521514146,1,5,5,6.9584483932976555,6.957497370876951,1,1,2006,0,1,0,1,0,0,0,0,0,0,0,2.25,0,1,1.33,0.0,69.70479595027447,45,2.0,5.602118820879701
597,9.169518377455928,2,7,5,7.061334366910438,7.630946580890459,1,1,2009,0,1,0,0,0,0,1,0,0,1,0,2.5,0,1,1.67,1.0,80.0,37,3.0,4.356708826689592
464,7.7266536648476425,3,7,5,6.639875833826536,7.3938782901077555,2,1,2009,0,1,0,0,0,1,1,0,2,1,1,3.0,1,1,2.0,0.0,36.0,7,2.0,3.332204510175204
233,10.068790104160488,3,7,6,7.195187320178709,7.329093736246592,2,1,2010,0,1,0,0,0,0,0,0,0,0,1,4.25,0,1,1.67,1.0,110.22889703312062,32,2.5,5.594711379601839
2169,9.192685436737461,3,5,5,6.842683282238422,6.841615476477592,1,1,2007,0,1,0,0,0,0,0,0,0,1,0,4.0,0,1,1.0,0.75,75.0,44,2.0,6.0063531596017325
2123,9.212438170058329,1,6,6,6.455198563340122,7.176254532017144,2,1,2007,0,1,0,1,0,0,1,0,2,0,1,3.0,1,1,1.67,0.0,57.0,5,3.5,5.2832037287379885
1867,9.367344120785848,2,6,5,7.16703787691222,7.166265974133638,1,1,2007,0,1,0,0,0,0,0,0,0,1,1,2.75,0,1,1.67,0.0,130.0,43,2.5,5.272999558563747
137,9.898475010712584,1,7,5,7.5745584842024805,7.699389406256737,1,1,2010,0,1,0,0,0,0,0,0,0,1,0,4.25,0,1,1.67,1.25,101.48580614501415,22,3.0,5.71042701737487
515,9.064157861798101,3,7,5,6.803505257608338,7.524021415206125,2,1,2009,1,0,0,0,0,0,1,0,2,0,1,3.0,1,1,1.67,1.0,72.0,2,3.5,5.6240175061873385
933,7.457609289715606,2,6,6,6.248042874508429,6.939253946041508,1,1,2009,0,0,1,0,0,1,1,0,0,0,0,1.75,0,1,1.0,1.0,24.0,31,1.0,5.634789603169249
2784,9.248117736310213,1,6,6,6.903747257584598,7.156176637480615,1,1,2006,0,1,0,1,0,0,0,0,0,1,0,3.5,0,1,1.33,0.0,42.0,33,2.5,5.958424693029782
972,8.411832675758411,1,6,5,7.094234845924755,7.093404625868766,1,1,2009,0,0,1,0,0,0,0,1,2,1,1,3.25,1,1,1.67,0.0,32.0,13,3.0,5.5134287461649825
599,9.189116735524555,2,6,5,7.224753405767971,7.201916317531627,1,1,2009,0,1,0,0,1,0,0,0,1,0,0,2.0,0,1,1.33,1.25,72.11533242984174,44,2.0,0.0
2614,8.900003608959596,1,6,6,6.762729506931879,6.761572768804055,2,1,2006,0,1,0,0,0,0,0,0,1,1,0,2.25,1,1,1.0,0.0,60.0,52,2.0,5.1298987149230735
2582,8.858226439365012,1,5,5,6.8501261661455,6.849066282633458,1,1,2006,0,1,0,1,0,1,0,0,0,0,0,4.25,0,1,1.0,1.25,59.2943220710959,32,2.0,3.7612001156935624
1409,9.988747396486952,3,6,7,7.059617628291383,7.422971251049421,1,0,2008,0,1,0,0,0,0,0,0,0,0,0,2.25,1,1,1.33,1.25,66.0,61,2.0,4.6913478822291435
175,8.663887570567042,1,3,6,6.734591659972948,7.380879035564116,1,1,2010,0,0,1,0,0,0,1,0,2,0,0,1.5,0,0,0.67,0.0,60.0,61,2.0,0.0
352,8.906528917594517,3,8,5,7.257707677160043,7.298445101508147,1,1,2009,0,1,0,1,0,0,0,0,2,0,1,3.75,1,1,1.67,0.0,61.0,13,3.0,5.356586274672012
976,7.330405211844402,1,4,8,6.447305862541213,6.4457198193855785,2,1,2009,0,0,1,0,0,1,0,0,2,0,0,3.75,0,1,1.0,0.0,21.0,9,2.0,0.0
2134,9.334061298965942,1,7,5,6.734591659972948,7.419380582918692,2,1,2007,0,1,0,0,0,0,1,0,2,1,1,2.0,1,1,1.67,0.0,72.0,8,2.5,5.3612921657094255
984,9.080231686629162,1,5,5,6.726233402358747,6.725033642166843,1,1,2009,0,1,0,1,0,0,0,0,0,0,0,2.5,1,1,0.0,0.0,66.15855324094998,26,2.0,0.0
2396,9.423675982299306,3,9,5,7.5480289699350145,7.572502985020384,3,1,2006,0,1,0,1,0,0,0,0,2,0,1,4.5,1,1,2.0,2.0,90.0,7,3.0,5.950642552587727
1673,8.30844552038576,1,7,5,6.584791392385716,6.642486801367256,1,1,2007,0,0,0,0,0,0,0,0,0,1,1,3.75,1,1,1.33,0.0,34.0,13,2.0,5.081404364984463
